"3953","3.9.2","host","'0' ETX"
"3955","host","3.9.1","ESC ENQ"
"3957","3.9.2","host","'0' ETX"
"3959","host","3.9.1","ESC ENQ"
"3961","3.9.2","host","'0' ETX"
"3963","host","3.9.1","ESC ENQ"
"3965","3.9.2","host","'0' ETX"
"3967","host","3.9.1","ESC ENQ"
"3969","3.9.2","host","'0' ETX"
"3971","host","3.9.1","ESC ENQ"
"3973","3.9.2","host","'0' ETX"
"3975","host","3.9.1","ESC ENQ"
"3977","3.9.2","host","'0' ETX"
"3979","host","3.9.1","ESC ENQ"
"3981","3.9.2","host","'0' ETX"
"3983","host","3.9.1","ESC ENQ"
"3985","3.9.2","host","'0' ETX"
"3987","host","3.9.1","ESC ENQ"
"3989","3.9.2","host","'0' ETX"
"3991","host","3.9.1","ESC ENQ"
"3993","3.9.2","host","'0' ETX"
"3995","host","3.9.1","ESC ENQ"
"3997","3.9.2","host","'0' ETX"
"3999","host","3.9.1","ESC ENQ"
"4001","3.9.2","host","'0' ETX"
"4003","host","3.9.1","ESC ENQ"
"4005","3.9.2","host","'0' ETX"
"4007","host","3.9.1","ESC ENQ"
"4009","3.9.2","host","'0' ETX"
"4011","host","3.9.1","ESC ENQ"
"4013","3.9.2","host","'0' ETX"
"4015","host","3.9.1","ESC ENQ"
"4017","3.9.2","host","'0' ETX"
"4019","host","3.9.1","ESC ENQ"
"4021","3.9.2","host","'0' ETX"
"4023","host","3.9.1","ESC ENQ"
"4025","3.9.2","host","'0' ETX"
"4027","host","3.9.1","ESC ENQ"
"4029","3.9.2","host","'0' ETX"
"4031","host","3.9.1","ESC ENQ"
"4033","3.9.2","host","'0' ETX"
"4035","host","3.9.1","ESC ENQ"
"4037","3.9.2","host","'0' ETX"
"4039","host","3.9.1","ESC ENQ"
"4041","3.9.2","host","'0' ETX"
"4043","host","3.9.1","ESC ENQ"
"4045","3.9.2","host","'0' ETX"
"4047","host","3.9.1","ESC ENQ"
"4049","3.9.2","host","'0' ETX"
"4051","host","3.9.1","ESC ENQ"
"4053","3.9.2","host","'0' ETX"
"4055","host","3.9.1","ESC ENQ"
"4057","3.9.2","host","'0' ETX"
"4059","host","3.9.1","ESC ENQ"
"4061","3.9.2","host","'0' ETX"
"4063","host","3.9.1","ESC ENQ"
"4065","3.9.2","host","'0' ETX"
"4067","host","3.9.1","ESC ENQ"
"4069","3.9.2","host","'0' ETX"
"4071","host","3.9.1","ESC ENQ"
"4073","3.9.2","host","'0' ETX"
"4075","host","3.9.1","ESC ENQ"
"4077","3.9.2","host","'0' ETX"
"4079","host","3.9.1","ESC ENQ"
"4081","3.9.2","host","'0' ETX"
"4083","host","3.9.1","ESC ENQ"
"4085","3.9.2","host","'0' ETX"
"4087","host","3.9.1","ESC ENQ"
"4089","3.9.2","host","'0' ETX"
"4091","host","3.9.1","ESC ENQ"
"4093","3.9.2","host","'0' ETX"
"4095","host","3.9.1","ESC ENQ"
"4097","3.9.2","host","'0' ETX"
"4099","host","3.9.1","ESC ENQ"
"4101","3.9.2","host","'0' ETX"
"4103","host","3.9.1","ESC ENQ"
"4105","3.9.2","host","'0' ETX"
"4107","host","3.9.1","ESC ENQ"
"4109","3.9.2","host","'0' ETX"
"4111","host","3.9.1","ESC ENQ"
"4113","3.9.2","host","'0' ETX"
"4115","host","3.9.1","ESC ENQ"
"4117","3.9.2","host","'0' ETX"
"4119","host","3.9.1","ESC ENQ"
"4121","3.9.2","host","'0' ETX"
"4123","host","3.9.1","ESC ENQ"
"4125","3.9.2","host","'0' ETX"
"4127","host","3.9.1","ESC ENQ"
"4129","3.9.2","host","'0' ETX"
"4131","host","3.9.1","ESC ENQ"
"4133","3.9.2","host","'0' ETX"
"4135","host","3.9.1","'TG1' ETX"
,,,"'L0' ETX"
,,,"'J1' ETX"
"4137","host","3.9.1","ESC ENQ"
"4139","3.9.2","host","'0' ETX"
"4140","host","3.9.1","'FX33,1' ETX"
,,,"! '5,1' ETX"
,,,"'FC18,1,1' ETX"
,,,"'FE0,1' ETX"
,,,"'FF1,1,1' ETX"
"4143","host","3.9.1","'FC18,1,1' ETX"
,,,"'FY1' ETX"
,,,"'TF1,1' ETX"
"4145","host","3.9.1","ESC ENQ"
"4147","3.9.2","host","'1' ETX"
"4148","host","3.9.1","ESC ENQ"
"4151","3.9.2","host","'1' ETX"
"4152","host","3.9.1","ESC ENQ"
"4155","3.9.2","host","'1' ETX"
"4157","host","3.9.1","ESC ENQ"
"4159","3.9.2","host","'1' ETX"
"4161","host","3.9.1","ESC ENQ"
"4163","3.9.2","host","'1' ETX"
"4165","host","3.9.1","ESC ENQ"
"4167","3.9.2","host","'1' ETX"
"4169","host","3.9.1","ESC ENQ"
"4171","3.9.2","host","'1' ETX"
"4173","host","3.9.1","ESC ENQ"
"4175","3.9.2","host","'1' ETX"
"4177","host","3.9.1","ESC ENQ"
"4179","3.9.2","host","'1' ETX"
"4181","host","3.9.1","ESC ENQ"
"4183","3.9.2","host","'1' ETX"
"4185","host","3.9.1","ESC ENQ"
"4187","3.9.2","host","'1' ETX"
"4189","host","3.9.1","ESC ENQ"
"4191","3.9.2","host","'1' ETX"
"4193","host","3.9.1","ESC ENQ"
"4195","3.9.2","host","'1' ETX"
"4197","host","3.9.1","ESC ENQ"
"4199","3.9.2","host","'1' ETX"
"4201","host","3.9.1","ESC ENQ"
"4203","3.9.2","host","'1' ETX"
"4205","host","3.9.1","ESC ENQ"
"4207","3.9.2","host","'1' ETX"
"4209","host","3.9.1","ESC ENQ"
"4211","3.9.2","host","'1' ETX"
"4213","host","3.9.1","ESC ENQ"
"4215","3.9.2","host","'1' ETX"
"4217","host","3.9.1","ESC ENQ"
"4219","3.9.2","host","'1' ETX"
"4221","host","3.9.1","ESC ENQ"
"4223","3.9.2","host","'1' ETX"
"4225","host","3.9.1","ESC ENQ"
"4227","3.9.2","host","'1' ETX"
"4229","host","3.9.1","ESC ENQ"
"4231","3.9.2","host","'1' ETX"
"4233","host","3.9.1","ESC ENQ"
"4235","3.9.2","host","'1' ETX"
"4237","host","3.9.1","ESC ENQ"
"4239","3.9.2","host","'1' ETX"
"4241","host","3.9.1","ESC ENQ"
"4243","3.9.2","host","'1' ETX"
"4245","host","3.9.1","ESC ENQ"
"4247","3.9.2","host","'1' ETX"
"4249","host","3.9.1","ESC ENQ"
"4251","3.9.2","host","'1' ETX"
"4253","host","3.9.1","ESC ENQ"
"4255","3.9.2","host","'0' ETX"
"4256","host","3.9.1","'M2794,274' ETX"
"4259","host","3.9.1","BE1 ... ETX"
"4261","host","3.9.1","BE2 ... ETX"
"4263","host","3.9.1","BE1 ... ETX"
"4265","host","3.9.1","ESC ENQ"
"4267","3.9.2","host","'1' ETX"
"4268","host","3.9.1","ESC ENQ"
"4271","3.9.2","host","'1' ETX"
"4272","host","3.9.1","ESC ENQ"
"4275","3.9.2","host","'1' ETX"
"4277","host","3.9.1","ESC ENQ"
"4279","3.9.2","host","'1' ETX"
"4281","host","3.9.1","ESC ENQ"
"4283","3.9.2","host","'1' ETX"
"4285","host","3.9.1","ESC ENQ"
"4287","3.9.2","host","'1' ETX"
"4289","host","3.9.1","ESC ENQ"
"4291","3.9.2","host","'1' ETX"
"4293","host","3.9.1","ESC ENQ"
"4295","3.9.2","host","'1' ETX"
"4297","host","3.9.1","ESC ENQ"
"4299","3.9.2","host","'1' ETX"
"4301","host","3.9.1","ESC ENQ"
"4303","3.9.2","host","'0' ETX"
"4304","host","3.9.1","ESC ENQ"
"4307","3.9.2","host","'0' ETX"
"4308","host","3.9.1","ESC ENQ"
"4311","3.9.2","host","'0' ETX"
"4312","host","3.9.1","'L0' ETX"
,,,"'J2' ETX"
"4315","host","3.9.1","'FX15,2' ETX"
,,,"! '5,2' ETX"
,,,"'FC18,1,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF1,1,2' ETX"
,,,"'FC18,1,2' ETX"
"4317","host","3.9.1","'FY1' ETX"
"4319","host","3.9.1","ESC ENQ"
"4321","3.9.2","host","'0' ETX"
"4322","host","3.9.1","ESC ENQ"
"4325","3.9.2","host","'0' ETX"
"4326","host","3.9.1","'M2794,909' ETX"
"4329","host","3.9.1","BE1 ... ETX"
"4331","host","3.9.1","BE2 ... ETX"
"4333","host","3.9.1","BE1 ... ETX"
"4335","host","3.9.1","ESC ENQ"
"4337","3.9.2","host","'1' ETX"
"4338","host","3.9.1","ESC ENQ"
"4341","3.9.2","host","'1' ETX"
"4342","host","3.9.1","ESC ENQ"
"4345","3.9.2","host","'1' ETX"
"4347","host","3.9.1","ESC ENQ"
"4349","3.9.2","host","'1' ETX"
"4351","host","3.9.1","ESC ENQ"
"4353","3.9.2","host","'1' ETX"
"4355","host","3.9.1","ESC ENQ"
"4357","3.9.2","host","'1' ETX"
"4359","host","3.9.1","ESC ENQ"
"4361","3.9.2","host","'1' ETX"
"4363","host","3.9.1","ESC ENQ"
"4365","3.9.2","host","'0' ETX"
"4366","host","3.9.1","ESC ENQ"
"4369","3.9.2","host","'0' ETX"
"4370","host","3.9.1","ESC ENQ"
"4373","3.9.2","host","'0' ETX"
"4374","host","3.9.1","ESC ENQ"
"4377","3.9.2","host","'0' ETX"
"4379","host","3.9.1","ESC ENQ"
"4381","3.9.2","host","'0' ETX"
"4383","host","3.9.1","ESC ENQ"
"4385","3.9.2","host","'0' ETX"
"4387","host","3.9.1","ESC ENQ"
"4389","3.9.2","host","'0' ETX"
"4391","host","3.9.1","ESC ENQ"
"4393","3.9.2","host","'0' ETX"
"4395","host","3.9.1","ESC ENQ"
"4397","3.9.2","host","'0' ETX"
"4398","host","3.9.1","'TG1' ETX"
,,,"'L0' ETX"
,,,"'J1' ETX"
"4401","host","3.9.1","'FX25,1' ETX"
,,,"! '5,1' ETX"
,,,"'FC18,1,1' ETX"
,,,"'FE0,1' ETX"
,,,"'FF1,1,1' ETX"
"4403","host","3.9.1","'FC18,1,1' ETX"
,,,"'FY1' ETX"
,,,"'TF2,1' ETX"
"4405","host","3.9.1","ESC ENQ"
"4407","3.9.2","host","'1' ETX"
"4408","host","3.9.1","ESC ENQ"
"4411","3.9.2","host","'1' ETX"
"4412","host","3.9.1","ESC ENQ"
"4415","3.9.2","host","'1' ETX"
"4417","host","3.9.1","ESC ENQ"
"4419","3.9.2","host","'1' ETX"
"4421","host","3.9.1","ESC ENQ"
"4423","3.9.2","host","'1' ETX"
"4425","host","3.9.1","ESC ENQ"
"4427","3.9.2","host","'1' ETX"
"4429","host","3.9.1","ESC ENQ"
"4431","3.9.2","host","'1' ETX"
"4433","host","3.9.1","ESC ENQ"
"4435","3.9.2","host","'1' ETX"
"4437","host","3.9.1","ESC ENQ"
"4439","3.9.2","host","'1' ETX"
"4441","host","3.9.1","ESC ENQ"
"4443","3.9.2","host","'1' ETX"
"4445","host","3.9.1","ESC ENQ"
"4447","3.9.2","host","'1' ETX"
"4449","host","3.9.1","ESC ENQ"
"4451","3.9.2","host","'1' ETX"
"4453","host","3.9.1","ESC ENQ"
"4455","3.9.2","host","'1' ETX"
"4457","host","3.9.1","ESC ENQ"
"4459","3.9.2","host","'1' ETX"
"4461","host","3.9.1","ESC ENQ"
"4463","3.9.2","host","'1' ETX"
"4465","host","3.9.1","ESC ENQ"
"4467","3.9.2","host","'1' ETX"
"4469","host","3.9.1","ESC ENQ"
"4471","3.9.2","host","'1' ETX"
"4473","host","3.9.1","ESC ENQ"
"4475","3.9.2","host","'1' ETX"
"4477","host","3.9.1","ESC ENQ"
"4479","3.9.2","host","'1' ETX"
"4481","host","3.9.1","ESC ENQ"
"4483","3.9.2","host","'1' ETX"
"4485","host","3.9.1","ESC ENQ"
"4487","3.9.2","host","'1' ETX"
"4489","host","3.9.1","ESC ENQ"
"4491","3.9.2","host","'1' ETX"
"4493","host","3.9.1","ESC ENQ"
"4495","3.9.2","host","'0' ETX"
"4496","host","3.9.1","'M2794,1544' ETX"
"4499","host","3.9.1","BE1 ... ETX"
"4501","host","3.9.1","BE2 ... ETX"
"4503","host","3.9.1","BE1 ... ETX"
"4505","host","3.9.1","ESC ENQ"
"4507","3.9.2","host","'1' ETX"
"4508","host","3.9.1","ESC ENQ"
"4511","3.9.2","host","'1' ETX"
"4512","host","3.9.1","ESC ENQ"
"4515","3.9.2","host","'1' ETX"
"4517","host","3.9.1","ESC ENQ"
"4519","3.9.2","host","'1' ETX"
"4521","host","3.9.1","ESC ENQ"
"4523","3.9.2","host","'1' ETX"
"4525","host","3.9.1","ESC ENQ"
"4527","3.9.2","host","'1' ETX"
"4528","host","3.9.1","ESC ENQ"
"4531","3.9.2","host","'1' ETX"
"4532","host","3.9.1","ESC ENQ"
"4535","3.9.2","host","'1' ETX"
"4537","host","3.9.1","ESC ENQ"
"4539","3.9.2","host","'1' ETX"
"4541","host","3.9.1","ESC ENQ"
"4543","3.9.2","host","'0' ETX"
"4544","host","3.9.1","ESC ENQ"
"4547","3.9.2","host","'0' ETX"
"4548","host","3.9.1","ESC ENQ"
"4551","3.9.2","host","'0' ETX"
"4552","host","3.9.1","'L0' ETX"
,,,"'J2' ETX"
"4555","host","3.9.1","'FX10,2' ETX"
,,,"! '5,2' ETX"
,,,"'FC18,1,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF1,1,2' ETX"
,,,"'FC18,1,2' ETX"
"4557","host","3.9.1","'FY1' ETX"
"4559","host","3.9.1","ESC ENQ"
"4561","3.9.2","host","'0' ETX"
"4562","host","3.9.1","ESC ENQ"
"4565","3.9.2","host","'0' ETX"
"4566","host","3.9.1","'M2794,2179' ETX"
"4569","host","3.9.1","BE1 ... ETX"
"4571","host","3.9.1","BE2 ... ETX"
"4573","host","3.9.1","BE1 ... ETX"
"4575","host","3.9.1","ESC ENQ"
"4577","3.9.2","host","'1' ETX"
"4578","host","3.9.1","ESC ENQ"
"4581","3.9.2","host","'1' ETX"
"4582","host","3.9.1","ESC ENQ"
"4585","3.9.2","host","'1' ETX"
"4587","host","3.9.1","ESC ENQ"
"4589","3.9.2","host","'1' ETX"
"4591","host","3.9.1","ESC ENQ"
"4593","3.9.2","host","'1' ETX"
"4595","host","3.9.1","ESC ENQ"
"4597","3.9.2","host","'1' ETX"
"4599","host","3.9.1","ESC ENQ"
"4601","3.9.2","host","'1' ETX"
"4603","host","3.9.1","ESC ENQ"
"4605","3.9.2","host","'1' ETX"
"4607","host","3.9.1","ESC ENQ"
"4609","3.9.2","host","'1' ETX"
"4611","host","3.9.1","ESC ENQ"
"4613","3.9.2","host","'1' ETX"
"4615","host","3.9.1","ESC ENQ"
"4617","3.9.2","host","'0' ETX"
"4618","host","3.9.1","ESC ENQ"
"4621","3.9.2","host","'0' ETX"
"4622","host","3.9.1","ESC ENQ"
"4625","3.9.2","host","'0' ETX"
"4626","host","3.9.1","ESC ENQ"
"4629","3.9.2","host","'0' ETX"
"4631","host","3.9.1","ESC ENQ"
"4633","3.9.2","host","'0' ETX"
"4635","host","3.9.1","ESC ENQ"
"4637","3.9.2","host","'0' ETX"
"4639","host","3.9.1","ESC ENQ"
"4641","3.9.2","host","'0' ETX"
"4643","host","3.9.1","ESC ENQ"
"4645","3.9.2","host","'0' ETX"
"4647","host","3.9.1","ESC ENQ"
"4649","3.9.2","host","'0' ETX"
"4651","host","3.9.1","ESC ENQ"
"4653","3.9.2","host","'0' ETX"
"4655","host","3.9.1","ESC ENQ"
"4657","3.9.2","host","'0' ETX"
"4659","host","3.9.1","ESC ENQ"
"4661","3.9.2","host","'0' ETX"
"4663","host","3.9.1","ESC ENQ"
"4665","3.9.2","host","'0' ETX"
"4667","host","3.9.1","ESC ENQ"
"4669","3.9.2","host","'0' ETX"
"4671","host","3.9.1","ESC ENQ"
"4673","3.9.2","host","'0' ETX"
"4675","host","3.9.1","ESC ENQ"
"4677","3.9.2","host","'0' ETX"
"4679","host","3.9.1","ESC ENQ"
"4681","3.9.2","host","'0' ETX"
"4683","host","3.9.1","ESC ENQ"
"4685","3.9.2","host","'0' ETX"
"4687","host","3.9.1","ESC ENQ"
"4689","3.9.2","host","'0' ETX"
"4691","host","3.9.1","ESC ENQ"
"4693","3.9.2","host","'0' ETX"
"4695","host","3.9.1","ESC ENQ"
"4697","3.9.2","host","'0' ETX"
"4698","host","3.9.1","ESC ENQ"
"4701","3.9.2","host","'0' ETX"
"4703","host","3.9.1","ESC ENQ"
"4705","3.9.2","host","'0' ETX"
"4706","host","3.9.1","'TG1' ETX"
,,,"'L0' ETX"
,,,"'J1' ETX"
"4709","host","3.9.1","'FX20,1' ETX"
,,,"! '5,1' ETX"
,,,"'FC18,1,1' ETX"
,,,"'FE0,1' ETX"
,,,"'FF1,1,1' ETX"
"4711","host","3.9.1","'FC18,1,1' ETX"
,,,"'FY1' ETX"
,,,"'TF3,1' ETX"
"4713","host","3.9.1","ESC ENQ"
"4715","3.9.2","host","'1' ETX"
"4716","host","3.9.1","ESC ENQ"
"4719","3.9.2","host","'1' ETX"
"4720","host","3.9.1","ESC ENQ"
"4723","3.9.2","host","'1' ETX"
"4725","host","3.9.1","ESC ENQ"
"4727","3.9.2","host","'1' ETX"
"4729","host","3.9.1","ESC ENQ"
"4731","3.9.2","host","'1' ETX"
"4733","host","3.9.1","ESC ENQ"
"4735","3.9.2","host","'1' ETX"
"4737","host","3.9.1","ESC ENQ"
"4739","3.9.2","host","'1' ETX"
"4741","host","3.9.1","ESC ENQ"
"4743","3.9.2","host","'1' ETX"
"4745","host","3.9.1","ESC ENQ"
"4747","3.9.2","host","'1' ETX"
"4749","host","3.9.1","ESC ENQ"
"4751","3.9.2","host","'1' ETX"
"4753","host","3.9.1","ESC ENQ"
"4755","3.9.2","host","'1' ETX"
"4757","host","3.9.1","ESC ENQ"
"4759","3.9.2","host","'1' ETX"
"4761","host","3.9.1","ESC ENQ"
"4763","3.9.2","host","'1' ETX"
"4765","host","3.9.1","ESC ENQ"
"4767","3.9.2","host","'1' ETX"
"4769","host","3.9.1","ESC ENQ"
"4771","3.9.2","host","'1' ETX"
"4773","host","3.9.1","ESC ENQ"
"4775","3.9.2","host","'1' ETX"
"4777","host","3.9.1","ESC ENQ"
"4779","3.9.2","host","'1' ETX"
"4781","host","3.9.1","ESC ENQ"
"4783","3.9.2","host","'1' ETX"
"4785","host","3.9.1","ESC ENQ"
"4787","3.9.2","host","'1' ETX"
"4789","host","3.9.1","ESC ENQ"
"4791","3.9.2","host","'1' ETX"
"4793","host","3.9.1","ESC ENQ"
"4795","3.9.2","host","'1' ETX"
"4797","host","3.9.1","ESC ENQ"
"4799","3.9.2","host","'1' ETX"
"4801","host","3.9.1","ESC ENQ"
"4803","3.9.2","host","'1' ETX"
"4805","host","3.9.1","ESC ENQ"
"4807","3.9.2","host","'0' ETX"
"4808","host","3.9.1","'M2794,2814' ETX"
"4811","host","3.9.1","BE1 ... ETX"
"4813","host","3.9.1","BE2 ... ETX"
"4815","host","3.9.1","BE1 ... ETX"
"4817","host","3.9.1","ESC ENQ"
"4819","3.9.2","host","'1' ETX"
"4820","host","3.9.1","ESC ENQ"
"4823","3.9.2","host","'1' ETX"
"4824","host","3.9.1","ESC ENQ"
"4827","3.9.2","host","'1' ETX"
"4829","host","3.9.1","ESC ENQ"
"4831","3.9.2","host","'1' ETX"
"4833","host","3.9.1","ESC ENQ"
"4835","3.9.2","host","'1' ETX"
"4837","host","3.9.1","ESC ENQ"
"4839","3.9.2","host","'1' ETX"
"4841","host","3.9.1","ESC ENQ"
"4843","3.9.2","host","'1' ETX"
"4845","host","3.9.1","ESC ENQ"
"4847","3.9.2","host","'1' ETX"
"4849","host","3.9.1","ESC ENQ"
"4851","3.9.2","host","'1' ETX"
"4853","host","3.9.1","ESC ENQ"
"4855","3.9.2","host","'1' ETX"
"4857","host","3.9.1","ESC ENQ"
"4859","3.9.2","host","'1' ETX"
"4861","host","3.9.1","ESC ENQ"
"4863","3.9.2","host","'0' ETX"
"4864","host","3.9.1","ESC ENQ"
"4867","3.9.2","host","'0' ETX"
"4868","host","3.9.1","ESC ENQ"
"4871","3.9.2","host","'0' ETX"
"4872","host","3.9.1","'L0' ETX"
,,,"'J2' ETX"
"4875","host","3.9.1","'FX5,2' ETX"
,,,"! '5,2' ETX"
,,,"'FC18,1,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF1,1,2' ETX"
,,,"'FC18,1,2' ETX"
"4877","host","3.9.1","'FY1' ETX"
"4879","host","3.9.1","ESC ENQ"
"4881","3.9.2","host","'0' ETX"
"4882","host","3.9.1","ESC ENQ"
"4885","3.9.2","host","'0' ETX"
"4886","host","3.9.1","'M2794,3449' ETX"
"4889","host","3.9.1","BE1 ... ETX"
"4891","host","3.9.1","BE2 ... ETX"
"4893","host","3.9.1","BE1 ... ETX"
"4895","host","3.9.1","ESC ENQ"
"4897","3.9.2","host","'1' ETX"
"4898","host","3.9.1","ESC ENQ"
"4901","3.9.2","host","'1' ETX"
"4902","host","3.9.1","ESC ENQ"
"4905","3.9.2","host","'1' ETX"
"4907","host","3.9.1","ESC ENQ"
"4909","3.9.2","host","'1' ETX"
"4911","host","3.9.1","ESC ENQ"
"4913","3.9.2","host","'1' ETX"
"4915","host","3.9.1","ESC ENQ"
"4917","3.9.2","host","'1' ETX"
"4919","host","3.9.1","ESC ENQ"
"4921","3.9.2","host","'1' ETX"
"4923","host","3.9.1","ESC ENQ"
"4925","3.9.2","host","'1' ETX"
"4927","host","3.9.1","ESC ENQ"
"4929","3.9.2","host","'1' ETX"
"4931","host","3.9.1","ESC ENQ"
"4933","3.9.2","host","'1' ETX"
"4935","host","3.9.1","ESC ENQ"
"4937","3.9.2","host","'1' ETX"
"4939","host","3.9.1","ESC ENQ"
"4941","3.9.2","host","'1' ETX"
"4943","host","3.9.1","ESC ENQ"
"4945","3.9.2","host","'1' ETX"
"4947","host","3.9.1","ESC ENQ"
"4949","3.9.2","host","'0' ETX"
"4950","host","3.9.1","ESC ENQ"
"4953","3.9.2","host","'0' ETX"
"4954","host","3.9.1","ESC ENQ"
"4957","3.9.2","host","'0' ETX"
"4958","host","3.9.1","'L0' ETX"
,,,"\ '0,0' ETX"
,,,"'M0,0' ETX"
,,,"'FN0' ETX"
,,,"'TB50,0' ETX"
"4961","host","3.9.1","'TG1' ETX"
,,,"'FN0' ETX"
,,,"'TB50,0' ETX"
,,,"\ '30,30' ETX"
,,,"'Z5558,4288' ETX"
,,,"'J1' ETX"
"4963","host","3.9.1","! '10,1' ETX"
,,,"'FX18,1' ETX"
,,,"'FC18,1,1' ETX"
,,,"'FC0,1,1' ETX"
"4965","host","3.9.1","'FE0,1' ETX"
,,,"'FF0,1,1' ETX"
,,,"'FF0,0,1' ETX"
"4967","host","3.9.1","ESC ENQ"
"4969","3.9.2","host","'1' ETX"
"4970","host","3.9.1","ESC ENQ"
"4973","3.9.2","host","'1' ETX"
"4974","host","3.9.1","ESC ENQ"
"4977","3.9.2","host","'1' ETX"
"4979","host","3.9.1","ESC ENQ"
"4981","3.9.2","host","'1' ETX"
"4983","host","3.9.1","ESC ENQ"
"4985","3.9.2","host","'0' ETX"
"4986","host","3.9.1","'M254,254' ETX"
"4989","host","3.9.1","BE2 ... ETX"
"4991","host","3.9.1","BE1 ... ETX"
"4993","host","3.9.1","'M254,889' ETX"
"4995","host","3.9.1","BE2 ... ETX"
"4997","host","3.9.1","BE1 ... ETX"
"4999","host","3.9.1","'M254,1524' ETX"
"5001","host","3.9.1","BE2 ... ETX"
"5003","host","3.9.1","BE1 ... ETX"
"5005","host","3.9.1","ESC ENQ"
"5007","3.9.2","host","'1' ETX"
"5008","host","3.9.1","ESC ENQ"
"5011","3.9.2","host","'1' ETX"
"5012","host","3.9.1","ESC ENQ"
"5015","3.9.2","host","'1' ETX"
"5017","host","3.9.1","ESC ENQ"
"5019","3.9.2","host","'1' ETX"
"5021","host","3.9.1","ESC ENQ"
"5023","3.9.2","host","'1' ETX"
"5025","host","3.9.1","ESC ENQ"
"5027","3.9.2","host","'1' ETX"
"5029","host","3.9.1","ESC ENQ"
"5031","3.9.2","host","'1' ETX"
"5033","host","3.9.1","ESC ENQ"
"5035","3.9.2","host","'0' ETX"
"5036","host","3.9.1","ESC ENQ"
"5039","3.9.2","host","'0' ETX"
"5040","host","3.9.1","ESC ENQ"
"5043","3.9.2","host","'0' ETX"
"5044","host","3.9.1","'L0' ETX"
,,,"'J2' ETX"
"5047","host","3.9.1","! '10,2' ETX"
,,,"'FX18,2' ETX"
,,,"'FC18,1,2' ETX"
,,,"'FC0,1,2' ETX"
,,,"'FE0,2' ETX"
,,,"'FF0,1,2' ETX"
,,,"'FF0,0,2' ETX"
"5049","host","3.9.1","ESC ENQ"
"5051","3.9.2","host","'0' ETX"
"5052","host","3.9.1","ESC ENQ"
"5055","3.9.2","host","'0' ETX"
"5056","host","3.9.1","'M254,2159' ETX"
"5059","host","3.9.1","BE2 ... ETX"
"5061","host","3.9.1","BE1 ... ETX"
"5063","host","3.9.1","'M254,2794' ETX"
"5065","host","3.9.1","BE2 ... ETX"
"5067","host","3.9.1","BE1 ... ETX"
"5069","host","3.9.1","'M254,3429' ETX"
"5071","host","3.9.1","BE2 ... ETX"
"5073","host","3.9.1","BE1 ... ETX"
"5075","host","3.9.1","ESC ENQ"
"5077","3.9.2","host","'1' ETX"
"5078","host","3.9.1","ESC ENQ"
"5081","3.9.2","host","'1' ETX"
"5082","host","3.9.1","ESC ENQ"
"5085","3.9.2","host","'1' ETX"
"5087","host","3.9.1","ESC ENQ"
"5089","3.9.2","host","'1' ETX"
"5091","host","3.9.1","ESC ENQ"
"5093","3.9.2","host","'1' ETX"
"5095","host","3.9.1","ESC ENQ"
"5097","3.9.2","host","'1' ETX"
"5099","host","3.9.1","ESC ENQ"
"5101","3.9.2","host","'1' ETX"
"5103","host","3.9.1","ESC ENQ"
"5105","3.9.2","host","'1' ETX"
"5107","host","3.9.1","ESC ENQ"
"5109","3.9.2","host","'0' ETX"
"5110","host","3.9.1","ESC ENQ"
"5113","3.9.2","host","'0' ETX"
"5114","host","3.9.1","ESC ENQ"
"5117","3.9.2","host","'0' ETX"
"5119","host","3.9.1","ESC ENQ"
"5121","3.9.2","host","'0' ETX"
"5123","host","3.9.1","ESC ENQ"
"5125","3.9.2","host","'0' ETX"
"5127","host","3.9.1","ESC ENQ"
"5129","3.9.2","host","'0' ETX"
"5131","host","3.9.1","ESC ENQ"
"5133","3.9.2","host","'0' ETX"
"5135","host","3.9.1","ESC ENQ"
"5137","3.9.2","host","'0' ETX"
"5139","host","3.9.1","ESC ENQ"
"5141","3.9.2","host","'0' ETX"
"5143","host","3.9.1","ESC ENQ"
"5145","3.9.2","host","'0' ETX"
"5147","host","3.9.1","ESC ENQ"
"5149","3.9.2","host","'0' ETX"
"5151","host","3.9.1","ESC ENQ"
"5153","3.9.2","host","'0' ETX"
"5155","host","3.9.1","ESC ENQ"
"5157","3.9.2","host","'0' ETX"
"5159","host","3.9.1","ESC ENQ"
"5161","3.9.2","host","'0' ETX"
"5163","host","3.9.1","ESC ENQ"
"5165","3.9.2","host","'0' ETX"
"5167","host","3.9.1","ESC ENQ"
"5169","3.9.2","host","'0' ETX"
"5171","host","3.9.1","ESC ENQ"
"5173","3.9.2","host","'0' ETX"
"5175","host","3.9.1","ESC ENQ"
"5177","3.9.2","host","'0' ETX"
"5179","host","3.9.1","ESC ENQ"
"5181","3.9.2","host","'0' ETX"
"5183","host","3.9.1","ESC ENQ"
"5185","3.9.2","host","'0' ETX"
"5187","host","3.9.1","ESC ENQ"
"5189","3.9.2","host","'0' ETX"
"5191","host","3.9.1","ESC ENQ"
"5193","3.9.2","host","'0' ETX"
"5195","host","3.9.1","ESC ENQ"
"5197","3.9.2","host","'0' ETX"
"5199","host","3.9.1","ESC ENQ"
"5201","3.9.2","host","'0' ETX"
